loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,28.0,109091.0,6.0,15000.0,7.88,0.14,6.0,653.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,0.1374998854167609,5145.64
0,22.0,49222.0,0.0,10000.0,11.01,0.2,2.0,680.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.2031611880866238,7486.8
0,26.0,51139.0,1.0,11400.0,7.66,0.22,3.0,515.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.2229218404739978,3944.9
0,27.0,60928.0,3.0,7500.0,10.99,0.12,3.0,569.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1230961134453761,6253.31
1,31.0,53998.0,7.0,12000.0,17.27,0.22,7.0,607.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2222304529797359,10482.89
0,36.0,74986.0,11.0,20000.0,11.8,0.27,11.0,587.0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0.2667164537380275,6926.6
1,24.0,71559.0,0.0,3200.0,13.8,0.04,3.0,648.0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0447183443033015,8942.4
1,28.0,39761.0,8.0,4900.0,14.12,0.12,7.0,684.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.1232363371142546,9658.08
0,27.0,43155.0,7.0,9000.0,11.4,0.21,5.0,637.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.2085505735140723,7261.8
0,24.0,62421.0,2.0,3600.0,7.14,0.06,2.0,685.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,0.0576728985437583,4890.9
0,23.0,69181.0,2.0,7500.0,11.97,0.11,4.0,684.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.108411268990039,8187.48
0,28.0,91539.0,7.0,3000.0,8.31,0.03,7.0,607.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0327729164618355,5044.17
1,24.0,51525.0,3.0,15000.0,11.58,0.29,4.0,596.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.2911208151382767,6901.68
0,30.0,73229.0,11.0,2500.0,12.69,0.03,7.0,582.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,0.034139480260552,7385.58
0,27.0,74305.0,8.0,5000.0,9.54,0.07,6.0,603.0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0672902227306363,5752.62
0,22.0,61090.0,0.0,7200.0,11.01,0.12,4.0,600.0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,0.1178588967097705,6606.0
0,25.0,67298.0,5.0,8000.0,9.24,0.12,5.0,624.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1188742607506891,5765.76
1,31.0,94540.0,13.0,10000.0,14.27,0.11,10.0,709.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1057753331922984,10117.43
0,26.0,32639.0,6.0,4000.0,7.9,0.12,2.0,683.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.1225527742884242,5395.7
0,24.0,57171.0,4.0,14000.0,7.98,0.24,4.0,601.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.2448793968970239,4795.9800000000005
0,26.0,55056.0,3.0,11000.0,14.61,0.2,2.0,721.0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,0.1997965707643091,10533.81
0,29.0,33092.0,7.0,2725.0,9.63,0.08,6.0,670.0,1,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0823461863894572,6452.1
0,30.0,47755.0,3.0,2400.0,10.99,0.05,7.0,663.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0502565176421306,7286.37
1,23.0,81864.0,1.0,20000.0,16.94,0.24,3.0,686.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.244307632170426,11620.84
0,22.0,30959.0,2.0,3000.0,12.69,0.1,3.0,709.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0969023547272167,8997.21
0,33.0,70425.0,14.0,5000.0,7.51,0.07,7.0,607.0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0709975150869709,4558.57
0,32.0,143979.0,9.0,9000.0,13.47,0.06,7.0,676.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.0625091159127368,9105.72
0,26.0,67115.0,0.0,6000.0,7.11,0.09,4.0,518.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0893987931162915,3682.98
0,26.0,64542.0,0.0,21000.0,10.63,0.33,5.0,563.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3253695268197402,5984.6900000000005
0,23.0,90726.0,2.0,10000.0,6.54,0.11,4.0,584.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1102219870819819,3819.36
1,23.0,45598.0,0.0,3600.0,15.62,0.08,4.0,626.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0.0789508311768042,9778.12
0,43.0,104075.0,18.0,2200.0,11.01,0.02,16.0,664.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,0.0211386019697331,7310.639999999999
0,31.0,72963.0,12.0,4750.0,8.47,0.07,7.0,603.0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0651014897961971,5107.410000000001
1,24.0,43833.0,5.0,8000.0,12.12,0.18,4.0,658.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1825108936189587,7974.959999999999
0,27.0,81679.0,8.0,8000.0,6.03,0.1,5.0,675.0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0979443920714002,4070.25
0,31.0,39461.0,8.0,12375.0,9.91,0.31,7.0,552.0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,0.3136007703808744,5470.32
0,34.0,36969.0,12.0,4000.0,7.51,0.11,7.0,640.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1081987611241822,4806.4
0,25.0,31480.0,1.0,2000.0,9.91,0.06,4.0,584.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0635324015247756,5787.4400000000005
0,32.0,54919.0,8.0,2100.0,6.99,0.04,10.0,588.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0382381325224414,4110.12
0,39.0,96952.0,16.0,5000.0,11.22,0.05,13.0,662.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0515719118739164,7427.64
0,33.0,49154.0,7.0,4200.0,8.99,0.09,7.0,675.0,1,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0854457419538575,6068.25
0,31.0,40761.0,8.0,1000.0,14.61,0.02,11.0,623.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0245332548269172,9102.03
0,31.0,116814.0,10.0,20000.0,10.95,0.17,9.0,629.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,0.1712123546835124,6887.549999999999
0,38.0,25270.0,11.0,6250.0,11.01,0.25,12.0,624.0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,0.2473288484368719,6870.24
0,26.0,72773.0,0.0,1800.0,12.13,0.02,3.0,695.0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,0.024734448215684,8430.35
1,22.0,35572.0,0.0,9000.0,10.99,0.25,2.0,709.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2530079838074819,7791.91
0,22.0,63425.0,0.0,12000.0,13.58,0.19,3.0,672.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1891998423334617,9125.76
0,37.0,108958.0,12.0,12000.0,7.51,0.11,11.0,653.0,1,True,False,False,True,False,False,False,True,False,True,False,False,False,0.1101341801428063,4904.03
0,25.0,40975.0,1.0,3235.0,7.03,0.08,4.0,568.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0789505796217186,3993.04
0,23.0,85101.0,3.0,12000.0,7.9,0.14,2.0,668.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1410089188141133,5277.2
1,28.0,59279.0,5.0,15000.0,12.87,0.25,8.0,627.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.2530407058148711,8069.49
0,23.0,46963.0,0.0,2000.0,8.89,0.04,3.0,590.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0425867172029035,5245.1
0,27.0,48964.0,4.0,6500.0,8.4,0.13,4.0,600.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1327505922718705,5040.0
0,24.0,48724.0,0.0,7094.0,14.41,0.15,5.0,608.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1455955997044548,8761.28
0,25.0,103093.0,1.0,15000.0,8.19,0.15,4.0,652.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.1454996944506402,5339.88
0,24.0,37026.0,1.0,4000.0,5.99,0.11,2.0,629.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.108032193593688,3767.71
0,27.0,173641.0,1.0,11000.0,8.9,0.06,6.0,683.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0633490938200075,6078.7
0,23.0,61262.0,0.0,3000.0,11.01,0.05,2.0,569.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0489699977147326,6264.69
0,27.0,91865.0,3.0,4000.0,9.32,0.04,9.0,690.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,0.0435421542480809,6430.8
0,22.0,27969.0,0.0,4800.0,10.0,0.17,4.0,644.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1716185777110311,6440.0
1,25.0,130905.0,1.0,8000.0,16.77,0.06,3.0,666.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0611130208930135,11168.82
0,33.0,144768.0,14.0,8947.0,9.67,0.06,7.0,637.0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,0.0618023320070729,6159.79
0,26.0,127092.0,4.0,4800.0,11.71,0.04,4.0,619.0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0377679161552258,7248.490000000001
1,28.0,39498.0,7.0,12000.0,14.26,0.3,10.0,707.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3038128512836016,10081.82
0,29.0,102919.0,4.0,7500.0,11.49,0.07,10.0,620.0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0728728417493361,7123.8
0,28.0,169340.0,3.0,25000.0,13.11,0.15,7.0,675.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0.1476319829927947,8849.25
0,27.0,127069.0,7.0,5000.0,13.64,0.04,7.0,560.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0393487003124283,7638.400000000001
0,28.0,48851.0,8.0,6500.0,10.74,0.13,6.0,647.0,1,True,False,True,False,False,False,False,True,False,False,True,False,False,0.1330576651450301,6948.78
0,29.0,51644.0,7.0,2500.0,6.76,0.05,5.0,621.0,1,True,True,False,False,False,False,True,False,False,False,True,False,False,0.0484083339787768,4197.96
1,26.0,140055.0,6.0,5000.0,11.01,0.04,3.0,653.0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0357002606119022,7189.53
0,23.0,61061.0,1.0,4000.0,11.86,0.07,3.0,637.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0655082622295726,7554.82
0,35.0,40861.0,11.0,7600.0,15.27,0.19,6.0,624.0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,0.1859964269107416,9528.48
0,40.0,106514.0,19.0,8000.0,9.37,0.08,11.0,640.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0751074976059478,5996.799999999999
1,24.0,80687.0,3.0,25000.0,12.75,0.31,5.0,564.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.3098392553942976,7191.0
0,27.0,132985.0,6.0,5000.0,12.32,0.04,3.0,597.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0375982253637625,7355.04
0,40.0,55937.0,17.0,10000.0,7.9,0.18,14.0,550.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1787725476875739,4345.0
0,30.0,28387.0,9.0,3250.0,14.11,0.11,7.0,646.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.1144890266671323,9115.06
0,29.0,106706.0,5.0,15000.0,13.85,0.14,6.0,593.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1405731636459042,8213.05
0,22.0,51510.0,0.0,2500.0,6.91,0.05,3.0,480.0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,0.048534265191224,3316.8
1,23.0,50109.0,0.0,6885.0,8.71,0.14,4.0,671.0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,0.1374004669819765,5844.410000000001
1,30.0,118633.0,8.0,20000.0,14.59,0.17,8.0,650.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.1685871553446328,9483.5
0,27.0,79376.0,5.0,10000.0,12.42,0.13,6.0,645.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.1259826647853239,8010.9
1,27.0,66035.0,4.0,10000.0,15.95,0.15,9.0,697.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.1514348451578685,11117.15
0,24.0,105196.0,5.0,7489.0,11.19,0.07,4.0,695.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,0.071190919806836,7777.049999999999
0,32.0,45869.0,9.0,1148.0,9.39,0.03,10.0,668.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,0.025027796551047,6272.52
1,30.0,44123.0,6.0,13000.0,13.61,0.29,8.0,598.0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,0.294630918115262,8138.78
0,24.0,50202.0,3.0,10000.0,6.99,0.2,4.0,597.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1991952511852077,4173.03
0,23.0,36869.0,0.0,6000.0,14.22,0.16,3.0,639.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1627383438661162,9086.58
0,31.0,56555.0,7.0,10000.0,7.51,0.18,7.0,653.0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1768190257271651,4904.03
0,33.0,83586.0,9.0,7000.0,8.0,0.08,10.0,542.0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0837460818797396,4336.0
0,33.0,150927.0,12.0,9100.0,7.88,0.06,8.0,658.0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0602940494411201,5185.04
0,31.0,38255.0,9.0,2473.0,8.25,0.06,8.0,676.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0646451444255636,5577.0
1,21.0,22366.0,0.0,6250.0,10.62,0.28,4.0,637.0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,0.279442010194032,6764.94
0,33.0,66926.0,11.0,8000.0,11.14,0.12,9.0,658.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,0.1195350088157051,7330.120000000001
1,21.0,51397.0,2.0,1000.0,15.58,0.02,4.0,649.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.0194563885051652,10111.42
1,23.0,114961.0,1.0,20000.0,14.59,0.17,2.0,654.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.1739720426927377,9541.86
0,22.0,74600.0,2.0,10000.0,14.22,0.13,2.0,620.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.1340482573726523,8816.4
0,23.0,67644.0,1.0,12300.0,11.01,0.18,4.0,577.0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,0.181834309029623,6352.77
0,44.0,229542.0,26.0,8000.0,13.16,0.03,15.0,648.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0348520096540065,8527.68
1,29.0,43203.0,5.0,12000.0,11.58,0.28,10.0,600.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.2777584889938134,6948.0
0,23.0,55276.0,3.0,12000.0,11.83,0.22,4.0,703.0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,0.2170924090020946,8316.49
0,26.0,97887.0,4.0,9600.0,11.01,0.1,3.0,580.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.0980722670017459,6385.8
0,26.0,79035.0,3.0,4800.0,13.68,0.06,2.0,655.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,0.0607325868286194,8960.4
1,30.0,28108.0,6.0,12000.0,7.29,0.43,5.0,571.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.4269247189412115,4162.59
1,24.0,85978.0,3.0,5000.0,10.39,0.06,2.0,631.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0581544115936628,6556.09
1,28.0,30926.0,4.0,10934.0,10.49,0.35,9.0,753.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.3535536441828767,7898.97
0,23.0,79253.0,0.0,9000.0,14.79,0.11,4.0,594.0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.1135603699544482,8785.26
0,22.0,145016.0,0.0,22000.0,7.49,0.15,3.0,572.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,0.1517073978043791,4284.28
1,23.0,83836.0,0.0,15000.0,14.96,0.18,4.0,628.0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0.178920750035782,9394.88
0,26.0,76926.0,8.0,3500.0,7.68,0.05,4.0,633.0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0454982710656989,4861.44
0,28.0,67070.0,4.0,5000.0,12.53,0.07,5.0,643.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0745489786789909,8056.79
1,29.0,51668.0,6.0,10000.0,15.21,0.19,7.0,597.0,0,False,False,False,False,True,False,False,True,False,True,False,False,False,0.1935433924285787,9080.37
0,42.0,53351.0,20.0,6000.0,9.63,0.11,14.0,705.0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,0.1124627467151485,6789.150000000001
1,23.0,68223.0,1.0,15000.0,11.26,0.22,2.0,607.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2198672002110692,6834.82
1,32.0,25295.0,10.0,8000.0,8.49,0.32,6.0,637.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0.3162680371614819,5408.13
0,24.0,247174.0,0.0,11000.0,10.99,0.04,4.0,688.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0445030626198546,7561.12
1,28.0,88177.0,1.0,29841.0,11.06,0.34,6.0,620.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.3384215838597328,6857.200000000001
0,25.0,133055.0,1.0,5000.0,9.99,0.04,4.0,718.0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0375784450039454,7172.82
0,28.0,28591.0,5.0,4798.0,10.44,0.17,7.0,565.0,1,True,True,False,False,False,False,True,False,False,False,False,True,False,0.1678150466930094,5898.599999999999
1,25.0,68100.0,3.0,8000.0,12.98,0.12,3.0,578.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.1174743024963271,7502.44
0,22.0,54854.0,0.0,5000.0,12.61,0.09,2.0,557.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,0.0911510555292213,7023.77
0,30.0,48927.0,6.0,7500.0,12.36,0.15,7.0,644.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.1532895947023085,7959.839999999999
0,23.0,120733.0,1.0,25000.0,11.71,0.21,3.0,604.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,0.207068489973742,7072.84
1,29.0,34292.0,8.0,10000.0,12.84,0.29,7.0,475.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.2916132042458798,6099.0
1,25.0,83753.0,0.0,8500.0,6.92,0.1,4.0,644.0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,0.1014889018900803,4456.48
0,22.0,102624.0,0.0,6000.0,11.01,0.06,4.0,678.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0584658559401303,7464.78
1,23.0,66391.0,0.0,19000.0,11.14,0.29,4.0,636.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2861833682276168,7085.04
0,30.0,43983.0,5.0,15000.0,11.83,0.34,6.0,624.0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,0.3410408566946243,7381.92
0,37.0,40403.0,13.0,10000.0,5.99,0.25,11.0,644.0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,0.2475063732891061,3857.56
0,40.0,33760.0,17.0,6925.0,9.99,0.21,15.0,680.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2051244075829323,6793.2
0,22.0,60983.0,0.0,3600.0,11.01,0.06,3.0,545.0,1,False,False,False,False,False,False,True,False,True,False,False,False,False,0.0590328452191584,6000.45
0,22.0,15013.0,0.0,1500.0,14.84,0.1,3.0,688.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0999134083793978,10209.92
